id,time,Observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
16,7,96.25,2.28534,2.28534,2.50174,2.50073,1.00652,1.00694
16,10,184.96,3.25687,3.25687,3.70623,3.70409,1.31359,1.31436
16,11,181.48,3.6647,3.6647,4.22458,4.2219,1.12699,1.12772
16,13,338.69,4.64001,4.64001,5.4889,5.48478,1.63052,1.63176
16,15,372.29,5.87482,5.87482,7.13154,7.12538,1.37531,1.37653
16,17,578.81,7.43818,7.43818,9.26576,9.25668,1.65101,1.65266
16,19,767.05,9.41758,9.41758,12.039,12.0258,1.68448,1.68636
16,21,740.66,11.9239,11.9239,15.642,15.6231,1.24497,1.24651
16,24,838.24,16.9877,16.9877,23.1659,23.1338,0.945043,0.946389
16,27,1019.83,24.2018,24.2018,34.3084,34.255,0.771559,0.772803
17,7,36,2.28534,2.28534,2.4261,2.44692,0.371703,0.368312
17,10,135,3.25687,3.25687,3.5472,3.59076,0.995377,0.982976
17,11,204.77,3.6647,3.6647,4.02561,4.08002,1.33942,1.32119
17,13,220.5,4.64001,4.64001,5.18474,5.26765,1.11545,1.09747
17,15,329.6,5.87482,5.87482,6.67753,6.8009,1.29893,1.27488
17,17,388.08,7.43818,7.43818,8.60014,8.78043,1.18519,1.1603
17,19,650,9.41758,9.41758,11.0765,11.3364,1.54935,1.51322
17,21,700.09,11.9239,11.9239,14.2657,14.6361,1.29129,1.25793
17,24,1027,16.9877,16.9877,20.8514,21.4713,1.29607,1.25788
17,27,1468.82,24.2018,24.2018,30.4773,31.4985,1.26762,1.22565
18,7,120.79,2.28534,2.28534,2.75058,2.73109,1.15267,1.16109
18,10,184.32,3.25687,3.25687,4.24388,4.20098,1.13971,1.15163
18,11,213.16,3.6647,3.6647,4.90345,4.84895,1.14078,1.1539
18,13,480.13,4.64001,4.64001,6.54594,6.46004,1.94325,1.96945
18,15,522.45,5.87482,5.87482,8.73848,8.6063,1.57902,1.60368
18,17,716.63,7.43818,7.43818,11.6655,11.4657,1.62318,1.65193
18,19,1169.62,9.41758,9.41758,15.573,15.2752,1.99046,2.02979
18,21,1142,11.9239,11.9239,20.7895,20.3506,1.44859,1.48042
18,24,1335.1,16.9877,16.9877,32.0663,31.2937,1.09146,1.11907
18,27,1814.76,24.2018,24.2018,49.4605,48.1219,0.958657,0.986072
19,7,85,2.28534,2.28534,2.53094,2.52503,0.875211,0.87732
19,10,244.69,3.25687,3.25687,3.76817,3.75562,1.71731,1.72314
19,11,222.16,3.6647,3.6647,4.30231,4.28655,1.36011,1.36521
19,13,279.3,4.64001,4.64001,5.60845,5.58418,1.31076,1.31657
19,15,334.04,5.87482,5.87482,7.31107,7.27458,1.20036,1.20651
19,17,465.49,7.43818,7.43818,9.53054,9.47665,1.28503,1.29249
19,19,710,9.41758,9.41758,12.4242,12.3457,1.50809,1.51785
19,21,720,11.9239,11.9239,16.1961,16.0831,1.1672,1.17559
19,24,1266.13,16.9877,16.9877,24.106,23.9138,1.38391,1.39525
19,27,1526.26,24.2018,24.2018,35.8783,35.5567,1.11575,1.12609
20,7,67.76,2.28534,2.28534,2.61781,2.57477,0.668387,0.680008
20,10,144,3.25687,3.25687,3.95429,3.86174,0.951273,0.974714
20,11,248.29,3.6647,3.6647,4.53665,4.41998,1.44318,1.48198
20,13,336,4.64001,4.64001,5.97122,5.79017,1.48454,1.5318
20,15,441.45,5.87482,5.87482,7.85939,7.58507,1.48182,1.53638
20,17,533.23,7.43818,7.43818,10.3446,9.93635,1.35768,1.41456
20,19,948.71,9.41758,9.41758,13.6159,13.0168,1.84464,1.93078
20,21,826.88,11.9239,11.9239,17.9219,17.0523,1.2124,1.27559
20,24,898.54,16.9877,16.9877,27.0627,25.5675,0.864943,0.917097
20,27,1767.87,24.2018,24.2018,40.8662,38.3347,1.1351,1.21183
21,22,461.186,13.4131,13.4131,12.5073,12.4431,0.96355,0.968664
21,24,513.602,16.9879,16.9879,15.7404,15.6522,0.849565,0.854504
21,26,721.857,21.5087,21.5087,19.8031,19.6829,0.952229,0.958208
21,28,754.373,27.233,27.233,24.9145,24.7517,0.786415,0.791765
21,30,1073.72,34.4804,34.4804,31.3452,31.1258,0.893216,0.899701
21,32,1202.89,43.656,43.656,39.4349,39.1406,0.792447,0.798609
21,34,1531.02,55.2734,55.2734,49.6127,49.2193,0.80202,0.808645
21,36,2352.58,69.9834,69.9834,62.4189,61.895,0.985493,0.994061
21,38,3214.68,88.6094,88.6094,78.5299,77.8343,1.07267,1.0825
22,22,444.36,13.4131,13.4131,13.1282,12.7451,0.882287,0.909609
22,24,569.616,16.9879,16.9879,16.5947,16.0672,0.895111,0.925379
22,26,996.203,21.5087,21.5087,20.9699,20.2488,1.24915,1.29459
22,28,859.019,27.233,27.233,26.499,25.519,0.843856,0.877295
22,30,1021.95,34.4804,34.4804,33.4857,32.1607,0.792872,0.826645
22,32,1413.07,43.656,43.656,42.3139,40.5302,0.870123,0.909597
22,34,1662.28,55.2734,55.2734,53.4697,51.078,0.808165,0.847264
22,36,2342.65,69.9834,69.9834,67.5678,64.3724,0.904401,0.950628
22,38,2799.1,88.6094,88.6094,85.3839,81.1268,0.853675,0.899881
23,22,314.691,13.4131,13.4131,12.2702,12.1324,0.662005,0.669834
23,24,384.972,16.9879,16.9879,15.4152,15.2263,0.643927,0.652247
23,26,744.246,21.5087,21.5087,19.3602,19.1034,1.00569,1.01957
23,28,896.228,27.233,27.233,24.315,23.9678,0.963169,0.977511
23,30,1113.09,34.4804,34.4804,30.5378,30.0709,0.952169,0.967372
23,32,1364,43.656,43.656,38.3523,37.7271,0.928413,0.944244
23,34,1589.5,55.2734,55.2734,48.1668,47.333,0.859515,0.87513
23,36,2015.06,69.9834,69.9834,60.4946,59.3864,0.867836,0.884533
23,38,2498.29,88.6094,88.6094,75.9764,74.5078,0.856358,0.873767
24,22,312.483,13.4131,13.4131,11.9419,11.8095,0.675977,0.683857
24,24,471.756,16.9879,16.9879,14.9658,14.7848,0.819825,0.830186
24,26,679.433,21.5087,21.5087,18.7495,18.5041,0.946469,0.959379
24,28,751,27.233,27.233,23.49,23.1591,0.831876,0.844148
24,30,689.65,34.4804,34.4804,29.4291,28.9851,0.60258,0.612223
24,32,971.676,43.656,43.656,36.8689,36.2759,0.681027,0.692601
24,34,1440.97,55.2734,55.2734,46.1898,45.4008,0.81108,0.825643
24,36,2150.86,69.9834,69.9834,57.8689,56.8228,0.971459,0.989839
24,38,2911.6,88.6094,88.6094,72.4994,71.1165,1.05184,1.07282
25,22,217.333,13.4131,13.4131,11.3217,11.0156,0.488745,0.503072
25,24,234.968,16.9879,16.9879,14.1198,13.7039,0.420115,0.433682
25,26,496.419,21.5087,21.5087,17.6042,17.0431,0.730556,0.755491
25,28,696.513,27.233,27.233,21.9485,21.196,0.82551,0.855769
25,30,558.094,34.4804,34.4804,27.3648,26.3609,0.520935,0.541798
25,32,778.911,43.656,43.656,34.117,32.7836,0.586366,0.611307
25,34,1435.82,55.2734,55.2734,42.5355,40.7714,0.879818,0.919047
25,36,1877.42,69.9834,69.9834,53.0328,50.7067,0.92401,0.967629
25,38,2219.14,88.6094,88.6094,66.1189,63.0615,0.874633,0.91834
26,22,136.022,13.4131,13.4131,10.3743,10.1808,0.325311,0.332005
26,24,234.967,16.9879,16.9879,12.8358,12.5748,0.464825,0.475031
26,26,336.306,21.5087,21.5087,15.8768,15.5274,0.54209,0.554893
26,28,548.517,27.233,27.233,19.6381,19.173,0.72337,0.741568
26,30,616.095,34.4804,34.4804,24.2905,23.6747,0.654403,0.672124
26,32,803.809,43.656,43.656,30.0445,29.2328,0.691746,0.711701
26,34,964.06,55.2734,55.2734,37.1619,36.096,0.669943,0.690518
26,36,1299.3,69.9834,69.9834,45.9658,44.5709,0.732377,0.756139
26,38,1326.3,88.6094,88.6094,56.8546,55.0351,0.599722,0.620438
27,14,272.653,5.21933,5.21933,5.76861,5.70526,1.24267,1.25676
27,16,429.731,6.61039,6.61039,7.41124,7.31829,1.53057,1.55035
27,19,616.786,9.41766,9.41766,10.7875,10.627,1.50888,1.53207
27,21,755.993,11.9239,11.9239,13.855,13.6274,1.43873,1.46321
27,23,963.317,15.0971,15.0971,17.7945,17.4746,1.42721,1.45383
27,26,1139.88,21.5082,21.5082,25.9009,25.3751,1.15522,1.17971
27,28,960.132,27.2322,27.2322,33.2658,32.5391,0.748381,0.765694
27,30,1208.12,34.48,34.48,42.7252,41.7261,0.732644,0.750829
27,33,1615.89,49.1227,49.1227,62.1885,60.5907,0.67106,0.689465
27,34,1698.66,55.273,55.273,70.4787,68.6135,0.620508,0.638106
28,14,238.706,5.21933,5.21933,5.30632,5.24245,1.18144,1.19616
28,16,346.218,6.61039,6.61039,6.73645,6.64387,1.35359,1.37283
28,19,534.13,9.41766,9.41766,9.63131,9.47433,1.46272,1.48741
28,21,585.63,11.9239,11.9239,12.2233,12.0033,1.26002,1.28361
28,23,666.695,15.0971,15.0971,15.5127,15.2071,1.12751,1.1507
28,26,947.3,21.5082,21.5082,22.1788,21.6855,1.12038,1.14647
28,28,653.934,27.2322,27.2322,28.1475,27.474,0.597159,0.612456
28,30,1036.18,34.48,34.48,35.7233,34.8082,0.752231,0.772713
28,33,1131.25,49.1227,49.1227,51.0745,49.6373,0.568059,0.585285
28,34,1180.89,55.273,55.273,57.5371,55.8696,0.524409,0.540862
29,14,285.405,5.21933,5.21933,5.61461,5.58286,1.3385,1.34626
29,16,330.377,6.61039,6.61039,7.18556,7.13914,1.2081,1.21613
29,19,467.478,9.41766,9.41766,10.3985,10.3188,1.18066,1.18999
29,21,730.635,11.9239,11.9239,13.3039,13.1912,1.44825,1.46085
29,23,901.192,15.0971,15.0971,17.0208,16.863,1.39527,1.40859
29,26,1010.45,21.5082,21.5082,24.6314,24.3734,1.07501,1.08668
29,28,1156,27.2322,27.2322,31.5133,31.1578,0.958442,0.969682
29,30,1565.99,34.48,34.48,40.3185,39.8316,1.01639,1.02914
29,33,1702.25,49.1227,49.1227,58.3461,57.5714,0.756777,0.767322
29,34,1332.76,55.273,55.273,65.9958,65.0929,0.515566,0.523089
30,14,362.172,5.21933,5.21933,5.73482,5.63615,1.66942,1.69912
30,16,465.869,6.61039,6.61039,7.36166,7.21708,1.67291,1.70697
30,19,431.103,9.41766,9.41766,10.7018,10.4527,1.05514,1.08093
30,21,549.99,11.9239,11.9239,13.7335,13.3806,1.0488,1.07718
30,23,866.117,15.0971,15.0971,17.6236,17.1282,1.29317,1.33135
30,26,970.033,21.5082,21.5082,25.6199,24.8073,0.99012,1.02344
30,28,941.481,27.2322,27.2322,32.8773,31.7556,0.742305,0.769474
30,30,1579.42,34.48,34.48,42.1908,40.6507,0.978641,1.01674
30,33,2169.58,49.1227,49.1227,61.3335,58.8751,0.923269,0.962942
30,34,1429.82,55.273,55.273,69.4803,66.6124,0.525882,0.54968
31,14,151.217,5.21933,5.21933,5.41254,5.37265,0.723557,0.729128
31,16,343.254,6.61039,6.61039,6.89078,6.83278,1.31112,1.32248
31,19,378.444,9.41766,9.41766,9.8939,9.79507,1.00054,1.0109
31,21,629.958,11.9239,11.9239,12.5922,12.4532,1.31687,1.33187
31,23,765.333,15.0971,15.0971,16.0261,15.8325,1.25584,1.27152
31,26,990.541,21.5082,21.5082,23.0104,22.6965,1.12939,1.14538
31,28,913.877,27.2322,27.2322,29.2857,28.8556,0.811316,0.823809
31,30,1533.98,34.48,34.48,37.2732,36.6871,1.07855,1.09622
31,33,1843.44,49.1227,49.1227,53.5172,52.5923,0.898348,0.914621
31,34,1381.17,55.273,55.273,60.3746,59.2996,0.587603,0.598742
32,14,69.171,5.21933,5.21933,5.01883,4.91425,0.34333,0.351209
32,16,182.773,6.61039,6.61039,6.32096,6.17064,0.749802,0.768722
32,19,330.865,9.41766,9.41766,8.93008,8.67847,0.968314,0.997167
32,21,372.006,11.9239,11.9239,11.2435,10.8938,0.861836,0.890358
32,23,866.717,15.0971,15.0971,14.1561,13.6747,1.61766,1.67555
32,26,880.606,21.5082,21.5082,19.9989,19.2318,1.15585,1.20302
32,28,624.262,27.2322,27.2322,25.1801,24.1417,0.639045,0.667689
32,30,767.936,34.48,34.48,31.7035,30.3045,0.62375,0.653786
32,33,1034.18,49.1227,49.1227,44.7896,42.6203,0.593329,0.624895
32,34,707.507,55.273,55.273,50.2571,47.7517,0.351266,0.371106
33,11,56.79,3.66351,3.66351,3.36445,3.38267,0.426519,0.424077
33,12,48.76,4.12295,4.12295,3.75718,3.77938,0.321722,0.319674
33,13,59.59,4.63991,4.63991,4.19563,4.22249,0.354627,0.3522
33,14,105.97,5.22094,5.22094,4.68464,4.71695,0.58073,0.576568
33,17,202.58,7.43817,7.43817,6.52086,6.57552,0.807579,0.800644
33,18,252.81,8.36956,8.36956,7.28085,7.34547,0.905783,0.897578
33,19,266.9,9.41765,9.41765,8.12943,8.20562,0.854984,0.846796
33,20,437.44,10.5968,10.5968,9.07678,9.16634,1.2676,1.25496
33,25,679.79,19.1146,19.1146,15.7512,15.9457,1.13236,1.11822
33,26,425.72,21.5082,21.5082,17.5866,17.8126,0.623336,0.61509
33,27,785.82,24.2019,24.2019,19.6363,19.8984,1.04804,1.03388
33,28,795.67,27.2321,27.2321,21.9252,22.2287,0.94789,0.934582
33,32,1101.41,43.6553,43.6553,34.0755,34.615,0.841321,0.82779
33,33,1257.28,49.1224,49.1224,38.0466,38.668,0.860745,0.846481
33,34,1260.9,55.2726,55.2726,42.4813,43.1964,0.770375,0.757178
34,11,0,3.66351,3.66351,3.36349,3.38383,-0.0268598,-0.0268598
34,12,71.36,4.12295,4.12295,3.75602,3.78081,0.483446,0.4801
34,13,172.99,4.63991,4.63991,4.19422,4.22422,1.08097,1.0731
34,14,168.64,5.22094,5.22094,4.68295,4.71902,0.940403,0.93301
34,17,246.23,7.43817,7.43817,6.51801,6.57902,0.987821,0.97841
34,18,268.62,8.36956,8.36956,7.27747,7.34962,0.964568,0.954836
34,19,305.92,9.41765,9.41765,8.12545,8.21051,0.984402,0.973926
34,20,334.46,10.5968,10.5968,9.0721,9.17209,0.963378,0.952584
34,25,575.03,19.1146,19.1146,15.741,15.9582,0.954349,0.940996
34,26,708.31,21.5082,21.5082,17.5749,17.8271,1.05566,1.04034
34,27,761.83,24.2019,24.2019,19.6227,19.9152,1.01595,1.00063
34,28,816.5,27.2321,27.2321,21.9094,22.2482,0.974131,0.958886
34,32,864.2,43.6553,43.6553,34.0474,34.6497,0.654903,0.643052
34,33,965.91,49.1224,49.1224,38.0142,38.7081,0.655626,0.643393
34,34,965.06,55.2726,55.2726,42.4441,43.2424,0.583858,0.572583
35,11,66.99,3.66351,3.66351,3.46402,3.43673,0.492577,0.496703
35,12,98.72,4.12295,4.12295,3.87865,3.84532,0.656781,0.662706
35,13,123.34,4.63991,4.63991,4.34279,4.30237,0.735989,0.743156
35,14,123.04,5.22094,5.22094,4.86181,4.8131,0.652894,0.659773
35,17,207.6,7.43817,7.43817,6.82153,6.73864,0.790567,0.800622
35,18,275.11,8.36956,8.36956,7.63676,7.53854,0.940751,0.953358
35,19,368.24,9.41765,9.41765,8.54949,8.43345,1.13004,1.14595
35,20,380.36,10.5968,10.5968,9.57109,9.43441,1.04056,1.05603
35,25,709.08,19.1146,19.1146,16.8306,16.5307,1.10475,1.12528
35,26,733.74,21.5082,21.5082,18.8418,18.4927,1.01912,1.03886
35,27,685,24.2019,24.2019,21.0938,20.6881,0.845387,0.862492
35,28,842.32,27.2321,27.2321,23.6149,23.1441,0.931203,0.950691
35,32,1121.91,43.6553,43.6553,37.0927,36.2488,0.785546,0.804459
35,33,1222.6,49.1224,49.1224,41.5259,40.5519,0.763943,0.782938
35,34,1162.52,55.2726,55.2726,46.4891,45.3661,0.644806,0.661432
36,11,50.67,3.66351,3.66351,3.48889,3.45905,0.363232,0.366597
36,12,75.35,4.12295,4.12295,3.90904,3.87258,0.490886,0.495761
36,13,68.59,4.63991,4.63991,4.37966,4.33542,0.393793,0.398085
36,14,95.24,5.22094,5.22094,4.90628,4.85293,0.49454,0.500271
36,17,221.76,7.43817,7.43817,6.89737,6.80641,0.836721,0.848262
36,18,284.99,8.36956,8.36956,7.72668,7.61883,0.963836,0.977859
36,19,390.52,9.41765,9.41765,8.65578,8.52831,1.18497,1.20308
36,20,311.91,10.5968,10.5968,9.69638,9.54613,0.837158,0.850757
36,25,926.84,19.1146,19.1146,17.1065,16.7758,1.42842,1.45711
36,26,794.18,21.5082,21.5082,19.1631,18.7779,1.0863,1.10913
36,27,784.41,24.2019,24.2019,21.4675,21.0195,0.954584,0.975499
36,28,748.5,27.2321,27.2321,24.0488,23.5287,0.80913,0.827609
36,32,1008.22,43.6553,43.6553,37.8727,36.9381,0.688184,0.706276
36,33,1202.47,49.1224,49.1224,42.4268,41.3474,0.734408,0.754282
36,34,1290.37,55.2726,55.2726,47.5284,46.2832,0.702371,0.72199
37,11,126.3,3.66351,3.66351,3.77547,3.72729,0.871675,0.883292
37,12,122.66,4.12295,4.12295,4.2606,4.20131,0.746418,0.757331
37,13,171.06,4.63991,4.63991,4.80796,4.73552,0.928773,0.943392
37,14,163.95,5.22094,5.22094,5.42486,5.33689,0.784898,0.798279
37,17,297.03,7.43817,7.43817,7.79242,7.63924,0.996979,1.01751
37,18,464.41,8.36956,8.36956,8.79221,8.60931,1.39189,1.42203
37,19,522.28,9.41765,9.41765,9.92028,9.7026,1.38725,1.41898
37,20,602.73,10.5968,10.5968,11.193,10.9346,1.41951,1.45369
37,25,786.51,19.1146,19.1146,20.4682,19.8792,1.00526,1.03583
37,26,1069.2,21.5082,21.5082,23.0947,22.4039,1.21665,1.255
37,27,948.56,24.2019,24.2019,26.0581,25.2492,0.950886,0.982207
37,28,1042.96,27.2321,27.2321,29.401,28.4551,0.925956,0.957629
37,32,1250.61,43.6553,43.6553,47.6515,45.9033,0.678075,0.704921
37,33,1353.69,49.1224,49.1224,53.765,51.7326,0.649415,0.675983
37,34,1514.43,55.2726,55.2726,60.663,58.3013,0.643686,0.670849
38,11,109.08,3.66351,3.66351,3.70626,3.70411,0.763659,0.764118
38,12,161.68,4.12295,4.12295,4.17546,4.17282,1.01319,1.01385
38,13,275.71,4.63991,4.63991,4.70396,4.70074,1.54746,1.54854
38,14,231.21,5.22094,5.22094,5.2986,5.29469,1.1452,1.14606
38,17,299.63,7.43817,7.43817,7.57274,7.56595,1.0359,1.03686
38,18,455.69,8.36956,8.36956,8.52997,8.52188,1.40805,1.40942
38,19,540,9.41765,9.41765,9.60826,9.59863,1.48271,1.48422
38,20,713.76,10.5968,10.5968,10.8227,10.8113,1.74455,1.74642
38,25,723.82,19.1146,19.1146,19.6253,19.5994,0.963786,0.965093
38,26,819.05,21.5082,21.5082,22.1063,22.0759,0.968313,0.969679
38,27,791.57,24.2019,24.2019,24.901,24.8656,0.826977,0.828194
38,28,681.34,27.2321,27.2321,28.0483,28.0069,0.625611,0.626575
38,32,999.44,43.6553,43.6553,45.154,45.0778,0.567657,0.568661
38,33,1067.65,49.1224,49.1224,50.8621,50.7736,0.536957,0.537939
38,34,1132.16,55.2726,55.2726,57.2906,57.188,0.503936,0.504889
39,11,43.58,3.66351,3.66351,3.45584,3.44806,0.311857,0.312622
39,12,79.58,4.12295,4.12295,3.86866,3.85915,0.525659,0.52702
39,13,76.32,4.63991,4.63991,4.33067,4.31914,0.446495,0.447758
39,14,92.2,5.22094,5.22094,4.8472,4.83331,0.484049,0.485517
39,17,218.51,7.43817,7.43817,6.79664,6.773,0.836675,0.83969
39,18,213.09,8.36956,8.36956,7.60726,7.57925,0.725522,0.728303
39,19,230.31,9.41765,9.41765,8.51463,8.48154,0.699665,0.7025
40,11,52.06,3.66351,3.66351,3.46135,3.48919,0.377122,0.373899
40,12,78.57,4.12295,4.12295,3.87539,3.9094,0.517699,0.512961
40,13,100.28,4.63991,4.63991,4.33883,4.3801,0.59393,0.588081
40,14,126.9,5.22094,5.22094,4.85704,4.90681,0.674908,0.66779
40,17,203.55,7.43817,7.43817,6.81341,6.89828,0.775575,0.765703
40,18,229.95,8.36956,8.36956,7.62713,7.72776,0.782936,0.772391
40,19,317.81,9.41765,9.41765,8.53811,8.65706,0.972931,0.959194
41,11,79.35,3.66351,3.66351,3.58038,3.54852,0.56842,0.573765
41,12,73.23,4.12295,4.12295,4.02099,3.98197,0.462309,0.467103
41,13,101.94,4.63991,4.63991,4.51573,4.46827,0.579486,0.585926
41,14,111.47,5.22094,5.22094,5.07061,5.01325,0.563615,0.570371
41,17,275.86,7.43817,7.43817,7.17891,7.08041,1.00527,1.01963
41,18,292.22,8.36956,8.36956,8.061,7.94394,0.946839,0.961186
41,19,359.22,9.41765,9.41765,9.05157,8.91289,1.0391,1.05568
42,11,107.1,3.66351,3.66351,3.69024,3.71423,0.752681,0.747644
42,12,99.19,4.12295,4.12295,4.15577,4.18526,0.614231,0.609714
